id,label
"""This is without doubt my favourite Le Carre novel and it is transformed to the silver screen with all the love and care one could wish for. I read a review on this site that seems to find the characters loathsome but I believe this misses the point. All Le Carre stories are essentially love stories and this is no exception. It is an accurate reflection of the period in which it is set. Betrayal is the key by everybody for the good of nobody. Pym upbringing is so close to my own that I find it chilling watching. Peter Egan is in his finest role and the late lamented Ray McAnally is unbelievably good. Even the smallest roles played by such as Andy de la Tour",1
"""It's been a long time since I saw this mini-series and I am happy to say its remembered merits have withstood the test of time. <br /><br />Most of the components of 'A Perfect Spy'",1
"""This is an extremely long movie",1
"""This is my second time through for A Perfect Spy. I watched it 2 or 3 years ago and liked it. I like it still. It's natural that it gets compared to the beeb's other big Le Carre' series",1
"""As a fan of author John le Carre I've slowly been working my way through both his books and the adaptations of them. I found this 1987 adaptation of le Carre's masterwork at my local library and sat down to watch it thinking I would know what to expect. I was surprised to discover that my expectations were exceeded in this miniseries",1
"""Having just seen the A Perfect Spy mini series in one go",1
"""I have just watched the whole 6 episodes on DVD. The acting throughout is excellent - no question. There was not quite enough action for me I must say. No real suspense as such",1
"""Illudere (to delude) comes from Latin verb 'ludere' (to play)",1
"""I first saw the film when it landed on US cable a year after it came out. It blew my little head away",1
"""Breaking Glass is a film that everyone aspiring to be in the music industry should see more than once. It is a very dark tale about the way a record company manipulates a singer to do things their way and to make as much money out of her as possible. Looking at some of today's 'search for a star' style TV shows on both in the UK and abroad I am always reminded of this film. Though not an expert on the subject",1
"""I first saw """"Breaking Glass"""" in 1980",1
"""One of my best films ever",1
"""I first saw """"Breaking Glass"""" when it was released in England in 1980..I loved it then and having just caught it in August 2005 on a Canadian station it still is great. The only thing I regret is I can't find the sound track or the DVD in the stores??...anyone care to shed some light or must I order it from some over priced internet company. But getting back to the film the music stands up to the test of time",1
"""Anyone interested in pop music",1
"""I acquired this",1
"""Low budget Brit pop melodrama focuses on a girl who wants to be a star",0
"""Hidden Frontier is notable for being the longest running internet-based Star Trek fan series. While the production quality is not on a par with fan productions like Starship Exeter",1
"""Hidden Frontier is a fan made show",1
"""Star Trek: Hidden Frontier is a long-running internet only fan film",1
"""For the record",1
"""Nicely done",1
"""This is a brilliant and well made contribution by a group of fans",1
"""I kind of consider myself as the #1 fan of Hidden Frontier",1
"""Okay",1
I really like Star Trek Hidden Frontier it is an excellent fan fiction film series and i cant wait to see more I have only started watching this film series last week and i just cannot get enough of it. I have already recommended it too other people to watch since it is well worth the view. I have already watched each episode many times over and am waiting to see more episodes come out. I rated it a ten but i think it deserves a 12 loll My compliments to the staff of the Star Trek Hidden Frontiers on an excellent job. If u like Star Trek i highly recommend checking out this star trek fan fiction film. The detail associated with this series of films is excellent especially the ships and planets used in it,1
"""Hidden Frontier has been talked about and reported on by several news agencies for their long commitment to creating the best Star Trek stories and to providing an example of the togetherness that was Gene Roddenberry's mission. Their focus on homosexuality",1
"""With the amount of actors they have working on the project they have a wide variety of cast. Nice starship CGI in places BUT their green screen needs some work. Anyone heard of Adobe After Effects 7",1
"""This is short and to the point. The story writing used for Star Trek: Hidden Frontier is surprisingly good. Acting is all over the map",1
